x1,x2
-2.8363528054626013,0.9203356864127148
-0.8459379493166752,-1.2002098568813917
0.43983363538656484,-2.58090456135665
-0.9839220582147696,-3.5340226772299244
-3.8040391407503575,-0.7238710187734494
-2.7895882754746673,-0.8002142879454262
-3.051231548682554,0.04194129249018985
1.4518819444374769,-4.522363137741166
0.1472643384744945,1.2134792864361632
0.7350520904507896,1.1737620822632095
-0.6672145546336514,1.8323700240483864
-2.023751030745776,2.538175039028534
-2.5160692196865346,-1.8138543849189404
2.3776981741773415,3.9583674690927406
-0.6944219191257925,0.8256181212861762
3.9798524813818563,-0.64884172111406
0.45201869610009826,3.656566418242466
-1.741669909971499,-2.8970679724217705
-4.027953482783564,2.7207650518581445
-1.333417027919963,3.403504118373366
-0.10006235505793093,2.280005841458328
-1.286339127881451,4.509084032867751
-2.0734314392398123,2.0251530797655732
2.1895366475012192,-3.194789909870219
-0.5409700705006095,-0.6533145709284804
2.766749734592711,0.4086292122085098
-4.2501354217540825,-0.1453885766016203
4.55567597818693,-0.4101961514389876
-2.9786634073736247,2.3035775920195363
2.9697285246180005,-2.9205003531517186
1.2468074246861356,-2.6083459342126227
-2.5542501665279276,0.43806711250094565
2.897071579357938,2.5150509630756606
-4.058832330809827,-2.4923615841991555
4.058354092713309,-1.6932988587067221
-3.4990595235381328,-1.8591612698084958
0.1253470420549121,-3.764879830517924
1.6528765183948595,2.34418519178657
2.89040801336629,0.08442313260995071
-0.7933074393219446,-1.2356224169424967
3.646425188626477,2.3406925546817714
0.041891929855401244,-2.0098106800843634
0.06867999843743,3.084816490326496
-1.6089537349258283,-1.2072392232419986
-1.3663420271899156,1.137713458472681
-0.8700815011903673,1.4121737063405995
1.4589702104104187,3.1076853759047136
-4.771433088145829,-0.972455497438844
-2.1810490839345418,2.361418840351959
3.7257013133282033,0.41669275598913913
-0.8188272393018412,3.4700348336356797
-1.7601122098139292,3.9856450119636335
0.9637677107890052,3.5341642881611754
1.3042058140654946,-1.1962699351738326
-2.616808838551157,0.11316496503565965
3.1155516755876285,-3.2608013618309006
-0.5137806877823508,-3.270757307672501
-2.5682519452516477,-4.229288873340845
-0.042760481967624386,4.920877640803965
3.2480348684954787,-2.549883898629295
0.5261312159079097,0.3669815984165945
-0.848401152460978,2.6125128843775354
3.63055409805302,1.2003721489429982
-3.5395567416571527,2.0143710222293265
-1.8419371893759058,2.9942253483780448
2.7980980404175018,2.084611152513702
-3.5687807905523075,-2.4937971504612535
3.7797157174192755,-2.3562435852521957
-0.3362634852443058,4.745878270993506
4.534914922288944,2.074223354438672
4.676482962498042,1.5993835266828498
-0.6840955954604464,-1.6519836964340113
-3.547183846857363,0.9400159592530795
4.400670411932456,0.30367581504142827
-0.5230330675369679,1.0905460782412257
-2.4097973065197116,0.41420838604477517
-3.4559814431804674,1.302672224548349
0.4884835464724375,4.538241489758283
3.8025732968324633,-2.941314457030609
4.051923719377333,0.3097456630985338
2.2040451692616703,4.019781419339127
-1.8422017029860038,-0.5122056084852993
2.0638661285240687,0.9053671695851762
1.1261907211581352,4.336372055288393
-3.440713609694481,-3.2412123846764005
-0.3139888420690715,3.071670777279955
3.2871788461248563,-3.1204549313784353
-0.6461813094009017,2.2082659396565187
-4.647124213621947,-1.0126274591833448
0.7220208163401285,2.302108467339403
-4.724001244699279,-0.741489202736493
-2.1103961010817165,0.46331845396867166
1.8384606397501253,3.240254703765089
2.463857512112872,-3.2502884423027405
3.011675988882363,3.4074118919817753
-4.91420180008598,-0.15978837822792968
1.4455470227695848,4.43599047812757
1.1351932732235763,3.432371102069407
2.4399959381471756,0.30524011025679165
-2.0175430028927717,3.0908345178402836
0.23675565543688837,4.655181769502244
-1.2433178897202195,-1.9379483006885554
-1.156349075557216,4.500426170761001
-2.418807750030849,-1.5179092196982626
2.4573770972216487,-2.908990301501278
0.895747839276213,3.7580744274699995
-2.184440145380278,-4.195648283834732
-4.22567211055344,-1.5072977953308548
0.16493639772212543,2.653391890415705
3.6052694469112154,2.850705253085783
-1.9438931004148232,-1.100168001923774
-4.817064686720232,-0.2769807885734128
3.4460748100850314,2.7272336121654224
1.6444205572182184,-1.6346640397550072
1.7323843468109832,1.699588320614403
3.71412254082302,2.0299896665119395
4.466744904080116,-0.40283067415289686
-2.6862828952527953,3.932707732352444
-1.1717373741750379,4.749755496249213
-1.3800865131182967,-4.399353395060044
-4.038101553482727,-0.11536950813222191
1.5577602430306072,3.621155506088357
-0.06260687702389589,-0.28705363077381296
1.8094463967303387,0.1856414472441692
3.2106217725593993,1.039346372338004
0.49859719976073524,1.190028715615405
-4.796926312324336,0.2373519413257359
3.768433936286936,0.7666374188929836
2.9461574811797107,2.7806264053248118
-1.7529716966430966,-2.8427432803913995
-3.4278925703069114,2.9711104715089576
-0.593182809349333,2.2466115262949806
-1.6011069853366955,-2.041176657091979
-0.3394858921154409,1.4228666942813764
-1.3866851131104436,0.3748467743397317
0.3221892882337354,4.775741218326306
2.729074865574413,3.5111046649575304
-4.369891665037892,0.45021097623018047
-0.7663020848640789,2.1256708795262576
-2.9617651638113944,-2.4586347193167466
2.9375677405320886,-0.23302615488555745
-2.5965436568505798,1.105795064893643
-0.028446491659861906,-1.2459180530700475
-2.3873391820569925,2.4072599416949565
-1.8541297290983074,3.9788624725622093
-1.4116891061655545,0.18478576452466733
-0.43577841066299783,-4.2294831137357445
1.4484209292866872,-2.2949743414798665
-0.518891883552218,-4.829164867024783
-3.896159952702719,-0.8947884837701192
-0.3792165827328464,-3.064552691194432
1.0602996294602853,0.9415472733074832
-1.929975940811925,2.9358710765686133
4.198522514374217,1.2217360676658124
-2.522755978932713,-0.30282906910001905
0.43115540830741317,1.8978231893929927
0.9486591031873877,-4.489407953412629
2.2663970926960317,0.05582499743370306
-1.2279413873313754,2.56558718125242
3.0885099892284913,0.2177891704746635
-0.6484753711128945,4.892987812746753
1.309133002372862,-1.8665687599690015
-3.5915158048173956,-0.8309542957528073
1.8968376383758363,-4.4509918963811135
1.0491915080196126,-3.330225185501897
-2.2858598935136527,1.2322774171686692
4.843764642262794,-0.5130349497978202
1.768908017889114,1.75918562766123
-0.46963938397479943,-0.16958487685371715
-3.0161760491235294,1.7345741388432678
0.32765865341271727,3.970931067658608
1.2571800556780515,-2.218797564046342
0.9000575837458484,3.072598224817334
-1.420683386158041,3.0354540295014836
-4.6894324203918565,-1.1974306306624563
2.8143637827161,0.8843600681927564
-1.490373348438915,1.3833267769883788
-1.2066124469364716,-1.3105139441268516
-3.413326307139194,3.0696524437378194
1.6101256868673754,-2.6270800882212426
0.7391520377228886,-0.28513726309847076
-0.7494291598923297,-0.73572789818967
2.1698664129906824,2.296143633019657
2.925406431051764,-3.5969126902165405
-1.8025546075654821,4.410464520287114
0.15934470452153437,2.2773387519287045
-1.9258989023659172,2.8475068195664157
1.8610364575158798,-3.803488370814127
3.782214569662923,-0.7780428370925128
4.1388314250201255,0.8197656922551584
4.077144219011249,1.3454084620421707
2.960208690176806,1.0456856192674726
0.3133654211094381,1.5278287009682412
2.9849261542803305,2.5980018996408543
-2.1521774507341975,0.5327948422637547
-0.0573208452773466,-1.8216313429448725
1.9406641997552558,-2.015270364814329
1.0082073026228677,-0.4345589655390949
1.9437930346609313,4.35053612245934
2.5465263414769446,3.6599299825207314
2.0957829092337263,-0.02070415792820235
-0.0418901922366306,4.157799063043386
-0.7894389290879111,0.34240901372281307
-4.09957300499657,2.1553052526987724
-2.057050393537897,-1.583955480103187
1.4638483482694422,-3.6624797126604767
-4.268316584221303,-0.29129834388875686
0.1580889580967142,0.34413098040040424
-2.8787040422302512,0.03794022772040062
0.22467987986724758,4.072536358100496
3.1246207582325773,0.8495656529733804
1.8320315171273762,4.032630680551506
-1.551958480487162,-1.7189532855853251
-0.2653005655869851,-4.1721700388424
-2.6719184413710617,-1.739096321765425
0.8243131968375135,4.443877514397535
-2.2808496554434763,2.213255059907409
-0.8261448614735993,3.3884377715686718
3.92812873237901,2.745383602861331
-2.677564739239793,-1.1121476128040255
3.417862523154408,-2.265681815776135
-0.18169386726533432,1.1145153053312988
-2.1060736158157445,-2.4061389827233115
-4.43366407009339,0.7217527832060311
-1.9989823141342304,3.264024559195839
-1.6946480791405012,0.5971312586162636
3.314401255635861,-2.297197026248772
4.333155243196405,-0.636141851874811
3.957044687742936,-0.6484431019806305
-2.8626005275738224,3.041664522186668
3.178158054327511,3.48360080085048
-1.6535756642175965,-3.2278879914897494
-2.6167656615610673,3.7425158463641015
-1.337057425264625,-3.482074945401762
-2.4772362588084413,3.944439126870897
-3.3027779535312947,-0.24487880025529485
4.665644916634616,0.8918490455526324
-2.8598484594458116,1.7415951945213006
3.0494827667268964,-3.1337461658908574
0.4759372916002764,-1.062786154493483
-3.2389651846374448,1.284685867207151
0.5877000825061485,-2.0913156953829954
-3.3860448836225747,1.1200492468398977
2.002277880292395,-1.0980220494137694
-4.150563769798015,0.9022933414825669
-1.2215966669644907,-1.7018055715300457
-1.8804541312461112,1.3029324938165532
-0.31229683513743023,1.1774285903378452
0.026276062666958033,4.693086279689087
-0.7649603061225374,1.6956468340451938
-4.5034530643015165,-0.2754489334450403
-4.9632227647593385,-0.5140976194534517
0.5210302262253048,3.0680424389829
3.985607136174691,2.488196069208197
2.1504971763218315,-3.01732651719332
2.2057832433986455,2.6355074330836743
0.688177855158127,1.7368865744689153
4.926138355244781,0.10702193834578466
-2.2364546235720857,-2.092168358884547
-0.9439335561839499,-1.7852446803215756
1.5048903281308252,-3.3317892541891463
2.307583603679607,3.4899460500799364
2.0253748068266297,2.686030639311234
-1.5813090781036179,-1.523016564375471
-3.646770438682094,-2.5856850101735676
4.758047106718136,0.20553386393595297
-1.0799494345680483,-3.5703646247149505
3.939899388941841,-1.2322359262103895
2.1257536709829417,-0.4935817588497846
-0.8069232292540516,-0.01379962418887093
0.6540613010677809,3.4368830527399723
3.7227472792490666,-3.3189402110123614
-3.0246644899560886,2.182131250135722
0.3209671946992838,-0.3417592025588565
-3.0528135679063153,-1.6689914165424131
1.850655479082036,-1.2665426843263399
3.2038229574338324,0.6700137112963134
3.749443951300252,2.1566154780790345
3.09860220734714,3.004866977025209
1.4486002272127783,3.758076089357969
3.6778068263260337,3.2655169906724755
-1.9227057958281435,1.0519187824608567
-2.359531124275873,1.1958711094249246
2.1618448290599375,-1.5155634768663653
-0.1575835913567838,1.9105268670131403
2.743584203758058,-2.5666194669577362
1.184411534175572,-3.5343691100395063
-0.7770320972798039,-0.3447968819446352
-1.928072540610743,0.8924481999240879
-4.392535465831178,1.485101508246748
-1.9171354880272542,0.7322583229968407
3.2051801877541575,1.054508505951417
-1.8159691997259841,3.9913710759171988
0.896297223374118,2.3300279261748393
1.4135147053989545,4.371935307340101
1.5840555570161428,-3.378767351606162
3.1049067073236287,2.9617731535425573
-1.7470805226020119,4.601897988444424
4.3463731011947555,1.337830889040755
-2.1988956338238643,1.9009343550971742
-2.117593383983677,-0.06375336207051863
-2.0480548714178983,1.3447273059373304
0.05545637176162188,3.6568009096004204
3.736674797864797,-0.6924137808437525
1.6303943120393178,-0.013207754867982757
-3.068989342188527,-1.474274868966539
3.2294482734718244,2.898527417540647
2.8032064154271215,-3.9863433938956727
-1.4033969734357727,-4.400450739942659
-2.689359849223195,2.0038037905204877
2.3022607007359497,2.958275009369995
-2.8949407665405236,-1.7806557320742433
3.0609595884738283,0.655834680752994
-0.8364067251466363,1.2740297402616232
4.828082780756382,0.7736318307660888
2.9379577954794307,-2.52752504919813
4.278078487522791,-0.5089388205408492
1.9858842303949,-0.24305515423015933
4.257634998108504,0.39797272676349493
0.11364862509923324,3.035268989476272
0.6386585677383447,0.25303876590203167
-3.8564678630163294,0.6605108590808824
1.246880012847063,-4.80206492751847
-2.1934328859450254,1.0227184308601194
-1.2202644347472855,-3.253873369260166
3.4780620277683987,-3.017029523607044
4.452055443882168,0.41368320956221716
1.028262595351249,-4.256118839170273
0.42661830117332933,3.7441291895532967
-1.1205931006348173,2.2691996191038424
1.333979402320649,0.4811159699641614
0.3192075051940577,3.0983598453254118
4.859392218447729,-1.125533443788985
-2.646599561973604,-2.879436501708445
3.6734319286965693,-0.16438963838264087
3.7946873889421866,0.20475678716916335
-2.5797966603996287,-2.7800698496221825
-3.6515005717728592,2.4648892374916667
2.512214691168799,-3.654056263125541
-4.781685822317602,1.1940631266736474
-0.8874425870073992,-1.384411789725923
0.25665316881029554,0.16302706352359841
3.077608303235472,-3.8281906070778127
0.9015999736740277,3.241127559220214
-0.3149037302448061,4.842043791408818
-0.3606995620066389,-1.0102493367848302
1.016083075886506,4.752719245783066
-1.3965457197699047,-1.559186216272245
0.5727351661531124,1.8176403980062403
-3.604105615670825,3.1785116070288826
1.925567340079347,0.2731715626851692
-1.1579012353992262,1.6948439650907083
-0.9554737226862215,-3.111742481139869
-0.17843465148234827,-3.1959060224248885
0.18980045593172434,1.9027542063413838
4.677753919611302,1.5029131150624924
1.8901344081950615,-0.6817394689250023
-4.325378163880409,1.910094133573807
-0.8786104727022099,-3.4624120167639423
-0.403351445007452,-2.4911131128560378
1.5957474265480798,4.411773009164776
1.6174862538848878,-4.355642624944478
2.3923476574089353,1.9960860402599607
1.8176106991576297,1.3431026437279723
2.957773367666274,-2.002865338616459
0.9795398028466575,-1.5142412937825096
-2.1351571472025515,-0.45999412790071403
-3.7346104084785128,2.0005830295519154
0.26245148082195247,-2.3628035337005904
2.975593585150289,-1.9760796718445057
2.75307063515562,3.9371812059612843
-0.0818004856272605,-2.45012720611365
1.1801085167318686,0.6321184394023787
-0.015717777412163514,-0.6499084053448261
-2.8578976249450796,3.2655292079883775
-1.9484744070040563,3.928663354621758
0.46542695300393344,1.7570724647181901
-4.204631915728232,0.6068323597357157
1.0096888317545822,0.6263973665954214
-2.2640428486677084,2.6084136755356155
3.49125562948198,-2.4849312105856733
-3.733233342411022,-1.7330842128229076
4.786484002020462,0.784414493934154
0.8804247535518872,2.1374019085114906
0.6219379073277498,-3.230191553763852
1.9313824261387413,2.80268192212462
1.2254164926301776,-1.9760404232178006
0.42551174593810615,1.227938359281274
3.5370630359123254,-3.2706228671084077
2.4399569032125807,1.4155649018258556
-0.26524252158155015,-4.561806299424003
1.6014666030524722,1.648628955915017
0.8200664929940196,4.450483082609706
1.918447674387762,0.857209473150963
0.1147238357109508,4.011460234022962
0.2316591674838362,3.763126814075461
-0.8886083838502001,-4.732310800204152
