x1,x2,label
-3.090241427206988,-3.6565194711464017,1.0
0.7669899312299497,-2.555684318535689,1.0
0.5023915450441638,-2.4852238595403096,1.0
-4.367261734637639,0.9426462262993338,1.0
0.4042308911637349,-1.6268649376380324,0.0
-0.3640372209561296,2.7379535859267303,1.0
3.013086515402774,-1.9098761465437681,1.0
-1.7173921335827167,-0.8549434627461903,0.0
0.18186562294857467,-2.4165385181942383,0.0
-0.4051553037763487,3.924273179773216,1.0
-2.0026784670857043,1.2152811028298451,0.0
-0.9318971334453696,-0.26685762581916883,0.0
2.8649889873144816,-2.6689034686373527,1.0
-2.1333211878934693,-2.0224825269481963,1.0
-3.780989126425688,-2.7246379380462633,1.0
-3.1135290577877432,2.9917302820609475,1.0
-0.79558692919767,-2.7580602690618825,1.0
0.3150158628569786,-4.170502109614573,1.0
0.2103748950402604,-0.03688855390879908,0.0
-0.3690514824047719,2.108301430829058,0.0
1.8309555711030276,3.3705580511846267,1.0
-0.6222842024069717,-3.420808833693285,1.0
-1.9174529699358915,3.063097708104877,1.0
4.009135788464082,-2.302064797257707,1.0
-2.8681731000010497,-0.5102313719750082,1.0
-0.07896533972896602,3.8219680322520913,1.0
-4.2566841493365315,1.3685916717736513,1.0
-3.734084217059697,-2.3496617134806708,1.0
4.058585240611613,-0.27940444316794105,1.0
-3.5060514406805248,2.7431386133659466,1.0
-1.8272173324622611,2.004336692562889,1.0
1.136435275235533,3.2884489141871818,1.0
-3.2684773196169314,0.8363271733657864,1.0
-3.719818180081744,-2.7250328356927396,1.0
1.9067912721382958,-1.5463002046438534,0.0
-0.5688029431346227,-2.253655376405028,0.0
3.8284399432012015,-0.8239404043373142,1.0
3.460626055894215,0.2986929942141696,1.0
-1.8294463693257672,-0.7846297964225242,0.0
-1.271651347991531,-4.551666270961253,1.0
3.885714496824805,2.2944331221020096,1.0
-4.619796896467917,0.5986273502669448,1.0
-0.4237079115407365,4.021825335657251,1.0
-4.081502232356699,-1.2167559683503502,1.0
-2.7396580343631047,4.118326805389353,1.0
0.09825290618404203,2.4002661176145264,0.0
-2.32106429967716,3.1025235957565136,1.0
0.4998680048266344,-4.450667451022233,1.0
4.0370941349600615,-1.7313955716579548,1.0
-4.211026475748174,-1.6845546980124624,1.0
-2.8363528054626013,0.9203356864127148,1.0
-0.8459379493166752,-1.2002098568813917,0.0
0.4398336353865648,-2.58090456135665,1.0
-0.9839220582147696,-3.5340226772299244,1.0
-3.8040391407503575,-0.7238710187734494,1.0
-2.7895882754746677,-0.8002142879454262,1.0
-3.0512315486825536,0.04194129249018985,1.0
1.4518819444374769,-4.5223631377411655,1.0
0.1472643384744945,1.2134792864361632,0.0
0.7350520904507896,1.1737620822632095,0.0
-0.6672145546336514,1.8323700240483864,0.0
-2.023751030745776,2.5381750390285345,1.0
-2.516069219686534,-1.8138543849189404,1.0
2.377698174177341,3.9583674690927406,1.0
-0.6944219191257925,0.8256181212861762,0.0
3.979852481381856,-0.64884172111406,1.0
0.4520186961000983,3.6565664182424666,1.0
-1.7416699099714992,-2.8970679724217705,1.0
-4.0279534827835635,2.7207650518581445,1.0
-1.3334170279199629,3.403504118373366,1.0
-0.10006235505793093,2.280005841458328,0.0
-1.2863391278814509,4.509084032867751,1.0
-2.0734314392398123,2.025153079765573,1.0
2.1895366475012192,-3.194789909870219,1.0
-0.5409700705006095,-0.6533145709284804,0.0
2.7667497345927106,0.4086292122085098,1.0
-4.2501354217540825,-0.1453885766016203,1.0
4.55567597818693,-0.4101961514389876,1.0
-2.9786634073736247,2.3035775920195363,1.0
2.9697285246180005,-2.920500353151718,1.0
1.2468074246861356,-2.6083459342126227,1.0
-2.554250166527928,0.4380671125009457,1.0
2.897071579357938,2.515050963075661,1.0
-4.058832330809826,-2.4923615841991555,1.0
4.058354092713309,-1.693298858706722,1.0
-3.4990595235381328,-1.859161269808496,1.0
0.1253470420549121,-3.764879830517924,1.0
1.6528765183948595,2.34418519178657,1.0
2.89040801336629,0.08442313260995071,1.0
-0.7933074393219446,-1.2356224169424967,0.0
3.646425188626477,2.3406925546817714,1.0
0.04189192985540125,-2.009810680084364,0.0
0.06867999843743,3.0848164903264963,1.0
-1.6089537349258285,-1.2072392232419986,0.0
-1.3663420271899156,1.137713458472681,0.0
-0.8700815011903673,1.4121737063405997,0.0
1.4589702104104187,3.1076853759047136,1.0
-4.7714330881458284,-0.9724554974388442,1.0
-2.1810490839345418,2.3614188403519587,1.0
3.7257013133282033,0.4166927559891391,1.0
-0.8188272393018412,3.47003483363568,1.0
-1.7601122098139292,3.9856450119636335,1.0
0.9637677107890052,3.5341642881611754,1.0
1.3042058140654946,-1.1962699351738326,0.0
-2.6168088385511568,0.11316496503565965,1.0
3.1155516755876285,-3.2608013618309006,1.0
-0.5137806877823508,-3.2707573076725014,1.0
-2.568251945251648,-4.229288873340845,1.0
-0.04276048196762439,4.9208776408039645,1.0
3.2480348684954787,-2.549883898629295,1.0
0.5261312159079097,0.3669815984165945,0.0
-0.848401152460978,2.612512884377536,1.0
3.6305540980530204,1.2003721489429982,1.0
-3.5395567416571527,2.0143710222293265,1.0
-1.8419371893759056,2.9942253483780448,1.0
2.7980980404175018,2.084611152513702,1.0
-3.5687807905523075,-2.493797150461253,1.0
3.779715717419276,-2.356243585252196,1.0
-0.3362634852443058,4.745878270993506,1.0
4.5349149222889436,2.0742233544386717,1.0
4.676482962498042,1.5993835266828498,1.0
-0.6840955954604464,-1.651983696434011,0.0
-3.547183846857363,0.9400159592530796,1.0
4.400670411932456,0.3036758150414283,1.0
-0.5230330675369679,1.0905460782412255,0.0
-2.409797306519712,0.4142083860447752,1.0
-3.4559814431804674,1.302672224548349,1.0
0.4884835464724375,4.538241489758284,1.0
3.8025732968324633,-2.9413144570306087,1.0
4.051923719377333,0.3097456630985338,1.0
2.2040451692616703,4.019781419339127,1.0
-1.842201702986004,-0.5122056084852993,0.0
2.0638661285240687,0.9053671695851762,0.0
1.1261907211581352,4.336372055288393,1.0
-3.4407136096944817,-3.2412123846764005,1.0
-0.3139888420690715,3.071670777279955,1.0
3.2871788461248563,-3.1204549313784358,1.0
-0.6461813094009017,2.2082659396565187,0.0
-4.6471242136219475,-1.0126274591833448,1.0
0.7220208163401285,2.302108467339403,1.0
-4.724001244699278,-0.7414892027364929,1.0
-2.1103961010817165,0.4633184539686717,0.0
1.8384606397501253,3.240254703765089,1.0
2.463857512112872,-3.2502884423027405,1.0
3.0116759888823634,3.4074118919817757,1.0
-4.91420180008598,-0.15978837822792968,1.0
1.4455470227695848,4.43599047812757,1.0
1.1351932732235763,3.4323711020694065,1.0
2.439995938147176,0.30524011025679165,0.0
-2.017543002892772,3.090834517840284,1.0
0.2367556554368884,4.655181769502244,1.0
-1.2433178897202195,-1.9379483006885556,0.0
-1.1563490755572159,4.500426170761001,1.0
-2.418807750030849,-1.5179092196982626,1.0
2.4573770972216487,-2.9089903015012784,1.0
0.895747839276213,3.75807442747,1.0
-2.184440145380278,-4.195648283834732,1.0
-4.22567211055344,-1.5072977953308548,1.0
0.16493639772212546,2.6533918904157052,1.0
3.605269446911216,2.850705253085783,1.0
-1.9438931004148232,-1.1001680019237743,0.0
-4.817064686720231,-0.2769807885734128,1.0
3.446074810085032,2.7272336121654224,1.0
1.6444205572182184,-1.6346640397550072,0.0
1.7323843468109832,1.6995883206144031,1.0
3.71412254082302,2.0299896665119395,1.0
4.466744904080116,-0.4028306741528969,1.0
-2.6862828952527957,3.9327077323524438,1.0
-1.171737374175038,4.749755496249213,1.0
-1.3800865131182969,-4.399353395060044,1.0
-4.0381015534827265,-0.11536950813222192,1.0
1.5577602430306072,3.621155506088357,1.0
-0.06260687702389589,-0.28705363077381296,0.0
1.8094463967303387,0.1856414472441692,0.0
3.2106217725593997,1.0393463723380039,1.0
0.4985971997607352,1.190028715615405,0.0
-4.796926312324336,0.2373519413257359,1.0
3.768433936286936,0.7666374188929836,1.0
2.9461574811797107,2.780626405324812,1.0
-1.7529716966430966,-2.8427432803913995,1.0
-3.4278925703069114,2.9711104715089576,1.0
-0.593182809349333,2.2466115262949806,0.0
-1.6011069853366957,-2.041176657091979,1.0
-0.3394858921154409,1.4228666942813764,0.0
-1.3866851131104436,0.3748467743397317,0.0
0.3221892882337354,4.775741218326306,1.0
2.729074865574413,3.5111046649575304,1.0
-4.369891665037892,0.4502109762301805,1.0
-0.7663020848640789,2.1256708795262576,0.0
-2.9617651638113944,-2.4586347193167466,1.0
2.9375677405320886,-0.23302615488555745,1.0
-2.59654365685058,1.1057950648936432,1.0
-0.028446491659861906,-1.2459180530700475,0.0
-2.3873391820569925,2.4072599416949565,1.0
-1.8541297290983076,3.978862472562209,1.0
-1.4116891061655543,0.18478576452466733,0.0
-0.4357784106629978,-4.2294831137357445,1.0
1.4484209292866872,-2.2949743414798665,1.0
-0.5188918835522179,-4.829164867024783,1.0
-3.896159952702719,-0.8947884837701192,1.0
-0.3792165827328464,-3.064552691194432,1.0
1.060299629460285,0.9415472733074832,0.0
-1.929975940811925,2.9358710765686133,1.0
4.198522514374217,1.2217360676658124,1.0
-2.5227559789327128,-0.30282906910001905,1.0
0.4311554083074132,1.8978231893929929,0.0
0.9486591031873876,-4.489407953412629,1.0
2.266397092696032,0.05582499743370306,0.0
-1.2279413873313754,2.56558718125242,1.0
3.0885099892284917,0.2177891704746635,1.0
-0.6484753711128945,4.892987812746753,1.0
1.309133002372862,-1.8665687599690013,0.0
-3.591515804817396,-0.8309542957528073,1.0
1.8968376383758363,-4.4509918963811135,1.0
1.0491915080196126,-3.330225185501897,1.0
-2.2858598935136527,1.2322774171686692,1.0
4.843764642262793,-0.5130349497978202,1.0
1.7689080178891141,1.7591856276612299,1.0
-0.4696393839747994,-0.16958487685371715,0.0
-3.016176049123529,1.7345741388432678,1.0
0.3276586534127173,3.970931067658608,1.0
1.2571800556780517,-2.218797564046342,1.0
0.9000575837458484,3.072598224817334,1.0
-1.420683386158041,3.035454029501484,1.0
-4.6894324203918565,-1.1974306306624565,1.0
2.8143637827161,0.8843600681927564,1.0
-1.490373348438915,1.3833267769883788,0.0
-1.2066124469364716,-1.3105139441268516,0.0
-3.413326307139194,3.0696524437378194,1.0
1.6101256868673754,-2.6270800882212426,1.0
0.7391520377228886,-0.2851372630984708,0.0
-0.7494291598923297,-0.73572789818967,0.0
2.1698664129906824,2.296143633019657,1.0
2.925406431051764,-3.5969126902165405,1.0
-1.802554607565482,4.410464520287113,1.0
0.15934470452153435,2.2773387519287045,0.0
-1.9258989023659168,2.847506819566416,1.0
1.86103645751588,-3.8034883708141267,1.0
3.7822145696629232,-0.7780428370925128,1.0
4.1388314250201255,0.8197656922551584,1.0
4.077144219011249,1.345408462042171,1.0
2.9602086901768065,1.0456856192674726,1.0
0.3133654211094381,1.5278287009682412,0.0
2.9849261542803305,2.5980018996408543,1.0
-2.152177450734197,0.5327948422637547,0.0
-0.0573208452773466,-1.8216313429448725,0.0
1.940664199755256,-2.015270364814329,1.0
1.0082073026228675,-0.4345589655390949,0.0
1.9437930346609316,4.35053612245934,1.0
2.546526341476945,3.659929982520731,1.0
2.0957829092337263,-0.02070415792820235,0.0
-0.0418901922366306,4.157799063043386,1.0
-0.7894389290879111,0.3424090137228131,0.0
-4.09957300499657,2.1553052526987724,1.0
-2.0570503935378968,-1.5839554801031868,1.0
1.4638483482694422,-3.6624797126604767,1.0
-4.268316584221304,-0.2912983438887569,1.0
0.1580889580967142,0.34413098040040424,0.0
-2.8787040422302512,0.03794022772040062,1.0
0.2246798798672476,4.072536358100496,1.0
3.1246207582325773,0.8495656529733804,1.0
1.832031517127376,4.032630680551506,1.0
-1.5519584804871618,-1.7189532855853251,0.0
-0.2653005655869851,-4.1721700388424,1.0
-2.6719184413710617,-1.739096321765425,1.0
0.8243131968375135,4.443877514397536,1.0
-2.2808496554434763,2.2132550599074094,1.0
-0.8261448614735993,3.388437771568672,1.0
3.9281287323790095,2.745383602861331,1.0
-2.6775647392397928,-1.1121476128040255,1.0
3.417862523154408,-2.265681815776135,1.0
-0.18169386726533432,1.1145153053312988,0.0
-2.1060736158157445,-2.4061389827233115,1.0
-4.43366407009339,0.7217527832060311,1.0
-1.9989823141342304,3.2640245591958386,1.0
-1.6946480791405012,0.5971312586162636,0.0
3.314401255635861,-2.2971970262487718,1.0
4.333155243196405,-0.6361418518748111,1.0
3.957044687742936,-0.6484431019806305,1.0
-2.8626005275738224,3.041664522186668,1.0
3.178158054327511,3.48360080085048,1.0
-1.6535756642175965,-3.2278879914897494,1.0
-2.6167656615610677,3.7425158463641015,1.0
-1.337057425264625,-3.4820749454017617,1.0
-2.4772362588084413,3.944439126870897,1.0
-3.3027779535312947,-0.24487880025529485,1.0
4.665644916634617,0.8918490455526324,1.0
-2.859848459445812,1.7415951945213006,1.0
3.0494827667268964,-3.1337461658908574,1.0
0.4759372916002764,-1.062786154493483,0.0
-3.2389651846374448,1.2846858672071508,1.0
0.5877000825061485,-2.0913156953829954,0.0
-3.3860448836225747,1.1200492468398977,1.0
2.002277880292395,-1.0980220494137694,0.0
-4.150563769798016,0.9022933414825668,1.0
-1.2215966669644909,-1.7018055715300455,0.0
-1.8804541312461112,1.3029324938165532,0.0
-0.31229683513743023,1.1774285903378452,0.0
0.026276062666958037,4.693086279689087,1.0
-0.7649603061225374,1.6956468340451938,0.0
-4.5034530643015165,-0.2754489334450403,1.0
-4.9632227647593385,-0.5140976194534517,1.0
0.5210302262253048,3.0680424389829,1.0
3.9856071361746914,2.488196069208197,1.0
2.1504971763218315,-3.01732651719332,1.0
2.205783243398645,2.6355074330836743,1.0
0.6881778551581271,1.7368865744689153,0.0
4.926138355244781,0.10702193834578466,1.0
-2.2364546235720857,-2.0921683588845466,1.0
-0.94393355618395,-1.7852446803215756,0.0
1.5048903281308252,-3.3317892541891463,1.0
2.307583603679607,3.4899460500799364,1.0
2.0253748068266297,2.686030639311234,1.0
-1.581309078103618,-1.523016564375471,0.0
-3.646770438682094,-2.585685010173568,1.0
4.758047106718137,0.20553386393595294,1.0
-1.0799494345680485,-3.5703646247149505,1.0
3.939899388941841,-1.2322359262103897,1.0
2.1257536709829417,-0.4935817588497846,0.0
-0.8069232292540516,-0.01379962418887093,0.0
0.6540613010677809,3.4368830527399723,1.0
3.7227472792490666,-3.3189402110123614,1.0
-3.0246644899560886,2.182131250135722,1.0
0.3209671946992838,-0.3417592025588565,0.0
-3.0528135679063158,-1.6689914165424131,1.0
1.850655479082036,-1.26654268432634,0.0
3.2038229574338324,0.6700137112963134,1.0
3.749443951300252,2.1566154780790345,1.0
3.0986022073471404,3.004866977025209,1.0
1.4486002272127785,3.7580760893579686,1.0
3.6778068263260337,3.2655169906724755,1.0
-1.9227057958281435,1.051918782460857,0.0
-2.359531124275873,1.1958711094249246,1.0
2.161844829059937,-1.5155634768663653,1.0
-0.1575835913567838,1.9105268670131403,0.0
2.743584203758058,-2.566619466957736,1.0
1.1844115341755719,-3.5343691100395063,1.0
-0.7770320972798039,-0.3447968819446352,0.0
-1.928072540610743,0.8924481999240879,0.0
-4.392535465831179,1.4851015082467482,1.0
-1.9171354880272544,0.7322583229968407,0.0
3.205180187754157,1.054508505951417,1.0
-1.815969199725984,3.991371075917199,1.0
0.8962972233741179,2.33002792617484,1.0
1.4135147053989543,4.371935307340101,1.0
1.5840555570161428,-3.3787673516061623,1.0
3.1049067073236287,2.9617731535425573,1.0
-1.747080522602012,4.601897988444423,1.0
4.346373101194756,1.3378308890407549,1.0
-2.1988956338238643,1.9009343550971745,1.0
-2.1175933839836767,-0.06375336207051863,0.0
-2.0480548714178983,1.3447273059373304,0.0
0.05545637176162188,3.656800909600421,1.0
3.736674797864797,-0.6924137808437525,1.0
1.6303943120393178,-0.013207754867982755,0.0
-3.068989342188527,-1.4742748689665393,1.0
3.2294482734718244,2.8985274175406466,1.0
2.803206415427121,-3.9863433938956727,1.0
-1.4033969734357727,-4.400450739942659,1.0
-2.689359849223195,2.003803790520488,1.0
2.3022607007359497,2.958275009369995,1.0
-2.894940766540524,-1.780655732074243,1.0
3.0609595884738283,0.655834680752994,1.0
-0.8364067251466363,1.2740297402616232,0.0
4.8280827807563815,0.7736318307660888,1.0
2.9379577954794307,-2.52752504919813,1.0
4.278078487522791,-0.5089388205408492,1.0
1.9858842303948998,-0.2430551542301593,0.0
4.257634998108504,0.3979727267634949,1.0
0.11364862509923325,3.035268989476272,1.0
0.6386585677383447,0.2530387659020317,0.0
-3.8564678630163294,0.6605108590808824,1.0
1.246880012847063,-4.80206492751847,1.0
-2.1934328859450254,1.0227184308601194,0.0
-1.2202644347472855,-3.2538733692601665,1.0
3.4780620277683987,-3.0170295236070444,1.0
4.452055443882168,0.4136832095622172,1.0
1.028262595351249,-4.256118839170273,1.0
0.4266183011733293,3.7441291895532967,1.0
-1.120593100634817,2.2691996191038424,0.0
1.3339794023206493,0.4811159699641614,0.0
0.3192075051940577,3.098359845325412,1.0
4.859392218447729,-1.1255334437889852,1.0
-2.646599561973604,-2.879436501708445,1.0
3.673431928696569,-0.16438963838264087,1.0
3.7946873889421866,0.20475678716916332,1.0
-2.5797966603996287,-2.7800698496221825,1.0
-3.6515005717728592,2.4648892374916667,1.0
2.512214691168799,-3.654056263125541,1.0
-4.781685822317601,1.1940631266736474,1.0
-0.8874425870073992,-1.384411789725923,0.0
0.25665316881029554,0.1630270635235984,0.0
3.077608303235472,-3.8281906070778127,1.0
0.9015999736740276,3.241127559220214,1.0
-0.3149037302448061,4.842043791408819,1.0
-0.3606995620066389,-1.0102493367848302,0.0
1.016083075886506,4.752719245783066,1.0
-1.3965457197699047,-1.559186216272245,0.0
0.5727351661531124,1.8176403980062403,0.0
-3.604105615670825,3.1785116070288826,1.0
1.925567340079347,0.2731715626851692,0.0
-1.1579012353992262,1.6948439650907083,0.0
-0.9554737226862215,-3.1117424811398684,1.0
-0.17843465148234827,-3.1959060224248885,1.0
0.18980045593172434,1.902754206341384,0.0
4.677753919611302,1.5029131150624924,1.0
1.8901344081950613,-0.6817394689250023,0.0
-4.3253781638804085,1.9100941335738069,1.0
-0.8786104727022099,-3.4624120167639423,1.0
-0.403351445007452,-2.4911131128560378,1.0
1.5957474265480798,4.411773009164776,1.0
1.6174862538848878,-4.355642624944478,1.0
2.3923476574089357,1.9960860402599607,1.0
1.8176106991576295,1.3431026437279725,0.0
2.957773367666274,-2.002865338616459,1.0
0.9795398028466576,-1.5142412937825096,0.0
-2.1351571472025515,-0.459994127900714,0.0
-3.7346104084785128,2.000583029551916,1.0
0.2624514808219525,-2.3628035337005904,0.0
2.975593585150288,-1.9760796718445055,1.0
2.75307063515562,3.937181205961284,1.0
-0.0818004856272605,-2.45012720611365,0.0
1.1801085167318686,0.6321184394023787,0.0
-0.015717777412163514,-0.6499084053448261,0.0
-2.85789762494508,3.265529207988377,1.0
-1.9484744070040565,3.9286633546217584,1.0
0.4654269530039334,1.75707246471819,0.0
-4.204631915728232,0.6068323597357157,1.0
1.0096888317545822,0.6263973665954214,0.0
-2.2640428486677084,2.6084136755356155,1.0
3.49125562948198,-2.4849312105856733,1.0
-3.733233342411022,-1.7330842128229076,1.0
4.786484002020462,0.7844144939341541,1.0
0.8804247535518872,2.1374019085114906,0.0
0.6219379073277498,-3.230191553763852,1.0
1.9313824261387411,2.80268192212462,1.0
1.2254164926301776,-1.9760404232178008,0.0
0.42551174593810615,1.2279383592812743,0.0
3.5370630359123254,-3.270622867108408,1.0
2.4399569032125807,1.4155649018258556,1.0
-0.2652425215815501,-4.561806299424003,1.0
1.6014666030524722,1.648628955915017,0.0
0.8200664929940196,4.450483082609706,1.0
1.9184476743877619,0.8572094731509631,0.0
0.1147238357109508,4.0114602340229615,1.0
0.2316591674838362,3.7631268140754615,1.0
-0.8886083838502001,-4.732310800204153,1.0
